tollgate_id,time_window,direction,volume
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,45.22
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,45.99
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,45.93
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,39.79
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,35.70
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,31.32
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,27.78
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,25.91
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,22.58
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,43.79
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,48.08
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,46.91
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,47.04
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,47.38
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,47.24
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,52.96
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,46.25
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,39.83
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,35.15
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,32.25
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,27.50
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,36.44
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,41.27
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,41.73
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,42.79
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,43.51
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,43.24
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,47.19
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,42.38
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,36.76
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,32.63
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,30.78
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,26.57
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,63.18
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,66.85
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,65.88
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,64.55
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,63.30
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,63.22
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,91.07
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,78.57
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,65.75
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,55.44
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,49.91
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,41.97
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,97.85
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,100.97
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,95.18
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,90.53
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,86.21
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,81.98
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,71.84
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,62.00
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,51.76
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,44.30
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,40.36
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,34.10
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,108.66
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,114.37
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,111.38
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,119.25
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,116.58
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,109.48
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,95.79
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,109.07
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,109.84
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,72.42
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,78.36
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,68.85
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,101.05
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,106.54
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,105.99
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,112.75
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,109.56
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,104.52
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,96.17
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,111.14
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,110.16
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,69.10
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,74.21
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,65.14
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,95.92
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,101.34
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,101.47
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,109.05
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,105.89
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,101.39
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,91.99
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,106.92
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,104.71
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,66.05
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,72.42
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,63.47
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,107.11
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,112.73
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,112.11
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,118.66
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,114.94
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,109.49
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,102.27
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,117.31
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,116.11
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,71.21
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,77.01
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,67.35
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,87.35
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,95.32
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,94.03
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,101.11
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,99.24
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,96.19
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,87.05
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,104.31
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,104.02
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,65.35
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,71.98
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,62.77
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,79.34
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,86.66
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,87.74
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,92.35
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,90.25
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,89.83
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,103.07
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,118.58
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,114.17
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,71.99
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,78.46
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,68.27
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,105.62
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,114.85
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,112.67
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,117.16
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,113.63
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,108.01
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,92.50
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,106.95
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,105.12
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,66.85
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,71.79
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,63.64
2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,101.45
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,106.98
2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,101.55
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,95.14
2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,89.73
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,78.27
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,75.68
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,64.48
2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,60.21
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,49.17
2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,45.19
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,40.38
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,102.00
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,107.02
2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,101.46
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,94.70
2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,89.48
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,78.14
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,85.12
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,70.46
2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,64.73
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,55.35
2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,50.52
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,44.69
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,108.60
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,113.06
2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,106.23
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,98.02
2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,92.41
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,80.42
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,79.49
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,67.11
2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,62.11
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,53.67
2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,49.42
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,44.07
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,99.84
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,105.28
2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,98.62
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,95.69
2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,90.10
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,78.62
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,99.84
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,81.14
2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,73.14
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,61.57
2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,55.49
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,48.57
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,66.57
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,72.93
2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,70.34
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,67.45
2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,65.26
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,58.38
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,80.64
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,66.54
2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,60.81
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,51.90
2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,47.12
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,41.63
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,20.70
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,26.32
2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,28.89
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,30.90
2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,32.96
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,32.12
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,25.82
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,25.08
2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,25.40
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,24.42
2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,24.19
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,23.18
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,60.62
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,66.12
2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,66.01
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,64.14
2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,63.03
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,57.25
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,22.16
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,21.64
2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,23.36
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,22.69
2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,23.13
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,22.71
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,152.13
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,151.83
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,144.34
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,145.30
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,136.73
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,120.46
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,118.75
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,116.21
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,101.50
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,85.30
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,75.00
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,64.85
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,149.52
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,149.67
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,141.84
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,144.25
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,135.42
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,119.78
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,120.56
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,116.28
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,101.86
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,84.94
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,74.25
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,64.38
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,141.42
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,142.19
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,135.74
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,139.21
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,131.36
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,116.68
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,115.78
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,111.60
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,98.86
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,82.62
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,72.53
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,63.12
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,148.67
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,146.63
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,139.52
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,142.38
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,133.28
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,118.65
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,136.28
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,129.21
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,111.96
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,91.41
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,79.16
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,67.95
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,112.15
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,115.71
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,113.75
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,117.80
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,114.68
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,103.76
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,108.68
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,109.47
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,95.13
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,79.18
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,70.39
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,60.95
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,107.59
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,114.03
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,111.82
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,116.12
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,113.25
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,102.53
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,120.41
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,116.82
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,101.25
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,83.95
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,73.57
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,63.67
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,164.01
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,164.30
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,154.47
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,154.44
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,144.43
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,126.30
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,108.21
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,106.55
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,93.26
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,79.08
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,69.68
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,60.88
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,103.54
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,106.43
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,118.46
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,117.38
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,104.41
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,96.33
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,83.55
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,85.73
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,84.55
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,76.89
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,77.32
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,70.16
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,99.35
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,103.58
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,115.12
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,114.10
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,102.46
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,94.57
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,83.88
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,86.97
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,87.07
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,74.51
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,75.97
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,68.53
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,99.93
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,105.99
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,116.65
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,115.69
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,103.57
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,95.35
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,89.81
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,91.00
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,90.40
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,77.67
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,78.01
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,70.31
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,87.48
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,92.64
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,106.34
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,104.07
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,95.00
