tollgate_id,time_window,direction,volume
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,131.18
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,121.95
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,134.49
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,97.76
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,105.79
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,126.82
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,75.66
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,77.54
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,55.81
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,109.89
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,111.09
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,117.50
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,126.23
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,118.93
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,114.07
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,93.23
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,118.94
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,113.29
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,67.80
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,82.04
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,73.62
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,107.92
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,106.38
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,121.99
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,120.90
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,108.58
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,110.89
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,108.52
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,100.37
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,121.17
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,72.55
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,77.50
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,83.49
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,114.60
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,118.46
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,115.25
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,127.73
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,121.38
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,121.90
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,111.66
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,121.89
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,136.11
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,77.61
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,79.52
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,90.83
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,88.56
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,104.65
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,103.81
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,98.39
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,89.64
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,105.63
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,89.65
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,98.24
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,100.19
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,71.57
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,68.94
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,60.55
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,81.38
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,90.49
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,92.93
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,106.15
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,106.18
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,98.18
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,111.76
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,116.46
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,102.22
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,72.51
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,76.98
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,58.36
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,130.90
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,124.07
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,128.20
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,138.30
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,126.93
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,107.96
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,111.75
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,121.18
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,121.02
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,65.61
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,86.38
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,60.46
2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,116.66
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,117.58
2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,115.03
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,99.10
2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,92.40
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,76.79
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,77.93
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,66.68
2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,73.98
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,63.12
2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,55.34
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,49.58
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,97.35
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,94.52
2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,97.50
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,104.18
2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,100.68
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,85.52
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,85.65
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,67.62
2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,71.96
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,62.32
2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,61.74
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,52.99
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,105.92
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,116.27
2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,106.49
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,114.89
2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,96.81
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,70.09
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,74.31
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,67.34
2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,69.56
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,63.05
2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,50.96
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,47.66
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,103.98
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,115.46
2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,115.21
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,99.79
2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,97.11
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,78.67
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,89.23
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,84.52
2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,80.57
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,71.33
2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,72.23
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,64.93
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,81.69
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,87.26
2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,94.91
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,86.80
2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,93.56
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,90.59
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,69.12
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,68.20
2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,59.78
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,38.35
2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,25.29
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,21.89
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,13.02
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,15.29
2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,16.08
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,15.00
2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,18.74
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,19.29
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,19.88
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,14.77
2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,12.60
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,13.25
2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,12.24
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,10.69
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,27.61
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,28.78
2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,26.01
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,27.16
2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,24.94
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,18.35
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,16.75
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,14.43
2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,14.21
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,13.09
2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,10.98
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,9.50
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,174.83
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,154.94
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,143.95
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,157.93
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,131.64
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,130.49
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,116.87
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,108.96
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,93.10
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,89.56
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,77.70
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,57.56
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,136.43
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,153.17
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,129.29
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,141.66
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,131.52
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,132.08
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,116.83
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,111.54
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,99.53
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,82.54
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,70.51
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,60.62
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,160.21
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,155.29
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,151.79
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,140.81
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,128.80
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,110.61
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,124.62
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,112.15
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,98.67
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,78.14
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,70.36
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,58.77
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,160.44
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,148.90
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,143.97
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,156.27
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,154.95
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,121.84
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,135.45
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,122.88
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,122.03
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,96.97
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,98.88
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,78.38
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,113.41
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,121.67
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,118.69
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,128.76
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,115.86
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,119.28
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,120.05
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,116.53
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,90.99
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,86.88
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,81.91
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,68.40
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,99.62
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,95.79
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,100.40
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,96.79
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,105.15
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,100.89
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,112.74
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,114.92
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,93.79
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,79.82
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,80.22
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,74.12
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,167.53
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,172.27
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,165.23
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,139.55
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,152.84
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,112.24
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,125.71
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,109.25
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,104.00
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,81.80
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,74.45
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,55.74
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,104.75
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,110.87
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,133.47
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,115.36
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,114.30
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,92.65
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,81.64
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,76.69
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,93.36
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,76.54
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,73.60
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,74.62
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,102.76
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,117.21
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,128.37
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,123.74
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,112.44
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,91.07
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,84.55
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,76.56
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,80.36
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,73.10
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,58.59
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,74.86
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,102.94
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,107.41
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,123.08
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,115.77
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,108.97
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,100.62
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,86.41
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,94.57
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,98.70
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,73.07
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,70.77
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,63.58
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,101.80
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,120.34
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,129.58
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,116.28
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,110.72
