"date_time","tollgate","direction","model","is_etc","veh_type"
"2016-10-25 06:28:52","3","0","2","0",""
"2016-10-25 06:24:58","3","0","1","0",""
"2016-10-25 06:26:24","3","0","1","0",""
"2016-10-25 06:24:56","1","0","1","0",""
"2016-10-25 06:27:43","2","0","1","0",""
"2016-10-25 06:27:49","3","0","1","1",""
"2016-10-25 06:25:07","2","0","1","0",""
"2016-10-25 06:26:45","1","0","1","0",""
"2016-10-25 06:23:53","2","0","1","0",""
"2016-10-25 06:28:01","1","0","1","0",""
"2016-10-25 06:30:41","3","0","1","1",""
"2016-10-25 06:29:28","3","0","1","0",""
"2016-10-25 06:34:16","3","0","2","0",""
"2016-10-25 06:33:11","3","0","2","0",""
"2016-10-25 06:32:02","1","0","1","1",""
"2016-10-25 06:32:00","3","0","1","0",""
"2016-10-25 06:29:25","2","0","1","0",""
"2016-10-25 06:32:12","1","0","1","0",""
"2016-10-25 06:29:58","1","0","1","1",""
"2016-10-25 06:31:14","3","0","4","1",""
"2016-10-25 06:32:21","3","0","1","0",""
"2016-10-25 06:31:28","3","0","1","1",""
"2016-10-25 06:31:30","3","0","1","1",""
"2016-10-25 06:33:49","2","0","1","0",""
"2016-10-25 06:33:49","1","0","2","0",""
"2016-10-25 06:31:37","1","0","1","0",""
"2016-10-25 06:31:33","3","0","1","0",""
"2016-10-25 06:31:40","3","0","1","1",""
"2016-10-25 06:34:04","3","0","2","1",""
"2016-10-25 06:31:46","3","0","1","0",""
"2016-10-25 06:31:59","2","0","1","1",""
"2016-10-25 06:37:50","3","0","1","0",""
"2016-10-25 06:38:01","3","0","1","0",""
"2016-10-25 06:34:26","2","0","2","0",""
"2016-10-25 06:35:44","1","0","1","0",""
"2016-10-25 06:35:49","3","0","1","0",""
"2016-10-25 06:38:59","3","0","1","1",""
"2016-10-25 06:34:49","3","0","2","1",""
"2016-10-25 06:34:36","1","0","1","0",""
"2016-10-25 06:34:43","1","0","1","1",""
"2016-10-25 06:37:03","3","0","1","0",""
"2016-10-25 06:37:12","3","0","1","1",""
"2016-10-25 06:34:42","2","0","2","0",""
"2016-10-25 06:38:02","2","0","1","0",""
"2016-10-25 06:38:19","2","0","1","0",""
"2016-10-25 06:37:13","3","0","1","0",""
"2016-10-25 06:37:21","3","0","1","0",""
"2016-10-25 06:37:29","3","0","1","0",""
"2016-10-25 06:34:59","2","0","2","0",""
"2016-10-25 06:35:16","2","0","2","0",""
"2016-10-25 06:37:45","2","0","1","1",""
"2016-10-25 06:37:27","1","0","2","0",""
"2016-10-25 06:38:38","1","0","2","0",""
"2016-10-25 06:35:11","3","0","2","0",""
"2016-10-25 06:37:45","2","0","1","0",""
"2016-10-25 06:35:34","1","0","1","0",""
"2016-10-25 06:34:14","2","0","2","0",""
"2016-10-25 06:36:53","3","0","1","0",""
"2016-10-25 06:34:27","3","0","1","0",""
"2016-10-25 06:35:37","3","0","2","0",""
"2016-10-25 06:41:19","3","0","2","0",""
"2016-10-25 06:39:15","1","0","1","0",""
"2016-10-25 06:39:05","2","0","1","0",""
"2016-10-25 06:40:30","3","0","1","0",""
"2016-10-25 06:42:41","1","0","1","1",""
"2016-10-25 06:39:05","3","0","2","0",""
"2016-10-25 06:40:27","3","0","1","1",""
"2016-10-25 06:40:36","3","0","3","1",""
"2016-10-25 06:42:34","2","0","1","0",""
"2016-10-25 06:40:42","3","0","1","0",""
"2016-10-25 06:41:40","3","0","2","0",""
"2016-10-25 06:41:35","2","0","1","0",""
"2016-10-25 06:42:36","3","0","1","0",""
"2016-10-25 06:41:42","2","0","1","1",""
"2016-10-25 06:41:52","3","0","1","0",""
"2016-10-25 06:41:48","2","0","1","0",""
"2016-10-25 06:42:51","1","0","1","0",""
"2016-10-25 06:39:36","1","0","1","0",""
"2016-10-25 06:42:57","3","0","1","1",""
"2016-10-25 06:42:55","1","0","1","1",""
"2016-10-25 06:39:44","3","0","1","1",""
"2016-10-25 06:43:06","1","0","2","0",""
"2016-10-25 06:41:02","3","0","2","0",""
"2016-10-25 06:41:55","2","0","2","0",""
"2016-10-25 06:39:42","2","0","2","0",""
"2016-10-25 06:39:45","3","0","1","0",""
"2016-10-25 06:41:17","2","0","1","0",""
"2016-10-25 06:43:19","1","0","1","0",""
"2016-10-25 06:40:03","2","0","1","1",""
"2016-10-25 06:42:21","3","0","1","0",""
"2016-10-25 06:39:54","3","0","2","0",""
"2016-10-25 06:40:04","3","0","1","0",""
"2016-10-25 06:40:14","3","0","2","0",""
"2016-10-25 06:40:17","2","0","1","0",""
"2016-10-25 06:40:16","3","0","1","1",""
"2016-10-25 06:42:22","2","0","1","0",""
"2016-10-25 06:46:10","3","0","1","1",""
"2016-10-25 06:46:06","3","0","1","0",""
"2016-10-25 06:43:50","3","0","2","0",""
"2016-10-25 06:43:57","3","0","4","1",""
"2016-10-25 06:43:58","2","0","1","0",""
"2016-10-25 06:46:19","3","0","1","0",""
"2016-10-25 06:47:15","3","0","1","1",""
"2016-10-25 06:47:04","1","0","1","0",""
"2016-10-25 06:46:26","1","0","1","0",""
"2016-10-25 06:47:24","2","0","1","0",""
"2016-10-25 06:44:01","3","0","1","0",""
"2016-10-25 06:44:09","3","0","1","0",""
"2016-10-25 06:47:24","3","0","1","0",""
"2016-10-25 06:45:18","1","0","1","0",""
"2016-10-25 06:45:26","2","0","1","1",""
"2016-10-25 06:45:28","2","0","1","0",""
"2016-10-25 06:44:19","3","0","1","0",""
"2016-10-25 06:47:34","1","0","1","1",""
"2016-10-25 06:44:26","2","0","2","0",""
"2016-10-25 06:46:38","1","0","1","0",""
"2016-10-25 06:47:37","3","0","1","0",""
"2016-10-25 06:45:29","1","0","2","0",""
"2016-10-25 06:45:39","2","0","1","0",""
"2016-10-25 06:46:41","3","0","1","0",""
"2016-10-25 06:47:42","3","0","3","1",""
"2016-10-25 06:47:41","1","0","1","0",""
"2016-10-25 06:47:41","2","0","1","1",""
"2016-10-25 06:44:26","3","0","1","0",""
"2016-10-25 06:45:46","3","0","1","0",""
"2016-10-25 06:45:49","1","0","1","0",""
"2016-10-25 06:46:44","3","0","2","1",""
"2016-10-25 06:47:49","3","0","1","1",""
"2016-10-25 06:46:02","3","0","1","1",""
"2016-10-25 06:45:56","3","0","1","0",""
"2016-10-25 06:46:04","1","0","1","0",""
"2016-10-25 06:49:12","3","0","4","1",""
"2016-10-25 06:49:07","3","0","1","0",""
"2016-10-25 06:49:13","3","0","1","0",""
"2016-10-25 06:49:20","3","0","4","1",""
"2016-10-25 06:49:21","3","0","1","0",""
"2016-10-25 06:49:27","3","0","1","0",""
"2016-10-25 06:48:04","1","0","1","0",""
"2016-10-25 06:52:13","3","0","1","1",""
"2016-10-25 06:50:24","1","0","3","1",""
"2016-10-25 06:50:16","3","0","1","1",""
"2016-10-25 06:50:23","3","0","1","1",""
"2016-10-25 06:48:17","1","0","1","0",""
"2016-10-25 06:50:24","2","0","1","0",""
"2016-10-25 06:50:32","2","0","1","0",""
"2016-10-25 06:51:31","3","0","1","1",""
"2016-10-25 06:49:34","3","0","1","0",""
"2016-10-25 06:50:22","3","0","1","0",""
"2016-10-25 06:48:02","3","0","1","0",""
"2016-10-25 06:48:30","2","0","1","0",""
"2016-10-25 06:49:42","2","0","2","1",""
"2016-10-25 06:49:51","2","0","1","0",""
"2016-10-25 06:51:37","3","0","2","0",""
"2016-10-25 06:51:54","3","0","1","0",""
"2016-10-25 06:48:39","2","0","1","0",""
"2016-10-25 06:51:48","2","0","1","0",""
"2016-10-25 06:52:02","2","0","1","1",""
"2016-10-25 06:50:00","2","0","1","0",""
"2016-10-25 06:48:42","3","0","1","0",""
"2016-10-25 06:48:58","3","0","1","0",""
"2016-10-25 06:51:08","1","0","3","1",""
"2016-10-25 06:52:03","3","0","1","0",""
"2016-10-25 06:50:11","2","0","2","0",""
"2016-10-25 06:49:04","3","0","1","1",""
"2016-10-25 06:49:11","1","0","2","0",""
"2016-10-25 06:55:09","3","0","1","0",""
"2016-10-25 06:55:20","3","0","1","0",""
"2016-10-25 06:55:12","3","0","1","0",""
"2016-10-25 06:53:21","2","0","2","0",""
"2016-10-25 06:53:23","3","0","1","0",""
"2016-10-25 06:54:28","3","0","2","0",""
"2016-10-25 06:54:26","1","0","1","0",""
"2016-10-25 06:55:31","3","0","1","0",""
"2016-10-25 06:55:28","2","0","1","0",""
"2016-10-25 06:55:33","3","0","1","0",""
"2016-10-25 06:53:35","3","0","1","0",""
"2016-10-25 06:53:37","2","0","1","0",""
"2016-10-25 06:54:40","3","0","1","0",""
"2016-10-25 06:54:37","1","0","2","0",""
"2016-10-25 06:52:34","3","0","1","0",""
"2016-10-25 06:52:45","3","0","1","0",""
"2016-10-25 06:52:48","3","0","1","1",""
"2016-10-25 06:55:38","2","0","1","1",""
"2016-10-25 06:53:45","2","0","1","1",""
"2016-10-25 06:54:50","3","0","1","0",""
"2016-10-25 06:54:49","3","0","1","0",""
"2016-10-25 06:55:40","2","0","1","0",""
"2016-10-25 06:53:58","2","0","1","1",""
"2016-10-25 06:53:45","3","0","1","0",""
"2016-10-25 06:53:51","2","0","1","0",""
"2016-10-25 06:55:45","2","0","1","1",""
"2016-10-25 06:54:53","1","0","2","0",""
"2016-10-25 06:54:09","3","0","1","1",""
"2016-10-25 06:55:00","3","0","1","0",""
"2016-10-25 06:55:00","3","0","2","0",""
"2016-10-25 06:52:18","1","0","1","0",""
"2016-10-25 06:54:14","3","0","1","0",""
"2016-10-25 06:52:12","3","0","1","0",""
"2016-10-25 06:53:09","3","0","1","0",""
"2016-10-25 06:54:25","1","0","1","1",""
"2016-10-25 06:57:00","1","0","2","0",""
"2016-10-25 06:57:08","3","0","1","0",""
"2016-10-25 06:57:10","3","0","4","1",""
"2016-10-25 06:57:26","2","0","1","1",""
"2016-10-25 06:58:07","1","0","1","0",""
"2016-10-25 06:57:21","3","0","1","0",""
"2016-10-25 06:59:19","2","0","1","0",""
"2016-10-25 06:58:28","3","0","1","1",""
"2016-10-25 06:58:25","3","0","1","0",""
"2016-10-25 06:59:30","1","0","1","0",""
"2016-10-25 06:59:40","3","0","1","1",""
"2016-10-25 06:56:36","3","0","1","1",""
"2016-10-25 06:56:33","3","0","1","0",""
"2016-10-25 06:59:35","2","0","1","1",""
"2016-10-25 06:59:40","2","0","1","1",""
"2016-10-25 06:58:43","3","0","2","0",""
"2016-10-25 06:58:46","3","0","1","1",""
"2016-10-25 06:59:39","3","0","1","0",""
"2016-10-25 06:59:45","1","0","1","0",""
"2016-10-25 06:59:41","2","0","1","0",""
"2016-10-25 06:56:52","3","0","1","0",""
"2016-10-25 06:59:44","3","0","1","0",""
"2016-10-25 06:59:51","3","0","1","0",""
"2016-10-25 06:56:58","3","0","2","0",""
"2016-10-25 06:58:08","1","0","4","1",""
"2016-10-25 06:59:57","3","0","1","0",""
"2016-10-25 06:57:03","3","0","1","0",""
"2016-10-25 06:57:06","1","0","3","1",""
"2016-10-25 06:57:13","3","0","1","0",""
"2016-10-25 06:59:15","3","0","1","1",""
"2016-10-25 07:01:05","2","0","1","1",""
"2016-10-25 07:02:03","2","0","1","0",""
"2016-10-25 07:02:50","2","0","1","1",""
"2016-10-25 07:00:07","1","0","1","0",""
"2016-10-25 07:00:20","1","0","1","0",""
"2016-10-25 07:02:13","2","0","1","1",""
"2016-10-25 07:03:35","3","0","1","1",""
"2016-10-25 07:03:43","3","0","1","1",""
"2016-10-25 07:00:18","3","0","1","1",""
"2016-10-25 07:02:15","3","0","1","0",""
"2016-10-25 07:03:03","3","0","1","1",""
"2016-10-25 07:02:17","2","0","1","0",""
"2016-10-25 07:03:06","2","0","1","1",""
"2016-10-25 07:03:00","2","0","1","0",""
"2016-10-25 07:00:34","1","0","1","0",""
"2016-10-25 07:01:23","3","0","1","0",""
"2016-10-25 07:00:35","1","0","4","1",""
"2016-10-25 07:00:43","3","0","1","0",""
"2016-10-25 07:03:07","1","0","1","0",""
"2016-10-25 07:00:41","3","0","1","1",""
"2016-10-25 07:01:24","2","0","2","0",""
"2016-10-25 07:02:29","3","0","1","0",""
"2016-10-25 07:02:29","2","0","1","0",""
"2016-10-25 07:01:48","3","0","1","1",""
"2016-10-25 07:02:37","2","0","1","1",""
"2016-10-25 07:02:25","3","0","1","0",""
"2016-10-25 07:02:35","3","0","1","0",""
"2016-10-25 07:01:46","2","0","1","0",""
"2016-10-25 07:01:52","3","0","1","0",""
"2016-10-25 07:02:37","3","0","1","0",""
"2016-10-25 07:00:02","3","0","1","0",""
"2016-10-25 07:01:01","3","0","2","0",""
"2016-10-25 07:01:56","3","0","1","1",""
"2016-10-25 07:02:47","3","0","1","0",""
"2016-10-25 07:02:41","2","0","1","0",""
"2016-10-25 07:07:00","2","0","1","1",""
"2016-10-25 07:06:54","3","0","1","0",""
"2016-10-25 07:07:04","3","0","1","0",""
"2016-10-25 07:03:40","3","0","2","0",""
"2016-10-25 07:03:48","3","0","1","1",""
"2016-10-25 07:04:48","2","0","1","0",""
"2016-10-25 07:03:47","2","0","1","0",""
"2016-10-25 07:06:22","3","0","2","0",""
"2016-10-25 07:06:27","3","0","1","0",""
"2016-10-25 07:03:59","3","0","1","0",""
"2016-10-25 07:06:25","3","0","2","1",""
"2016-10-25 07:06:22","2","0","2","0",""
"2016-10-25 07:04:05","3","0","3","1",""
"2016-10-25 07:05:40","3","0","1","1",""
"2016-10-25 07:05:41","3","0","2","0",""
"2016-10-25 07:06:38","3","0","1","0",""
"2016-10-25 07:05:00","2","0","1","0",""
"2016-10-25 07:05:01","3","0","1","1",""
"2016-10-25 07:05:10","3","0","4","1",""
"2016-10-25 07:05:52","2","0","1","0",""
"2016-10-25 07:06:37","3","0","1","0",""
"2016-10-25 07:03:55","3","0","1","0",""
"2016-10-25 07:04:08","3","0","1","0",""
"2016-10-25 07:06:46","3","0","1","0",""
"2016-10-25 07:04:13","2","0","1","0",""
"2016-10-25 07:04:18","1","0","1","0",""
"2016-10-25 07:05:16","2","0","1","0",""
"2016-10-25 07:06:46","2","0","1","1",""
"2016-10-25 07:06:51","2","0","1","1",""
"2016-10-25 07:05:16","3","0","1","1",""
"2016-10-25 07:05:54","1","0","1","0",""
"2016-10-25 07:06:09","3","0","4","1",""
"2016-10-25 07:06:46","3","0","1","0",""
"2016-10-25 07:06:50","2","0","1","0",""
"2016-10-25 07:04:12","3","0","1","0",""
"2016-10-25 07:05:18","3","0","1","1",""
"2016-10-25 07:06:54","3","0","1","0",""
"2016-10-25 07:03:40","2","0","1","0",""
"2016-10-25 07:03:30","3","0","2","0",""
"2016-10-25 07:04:27","2","0","1","0",""
"2016-10-25 07:04:40","2","0","1","0",""
"2016-10-25 07:06:13","3","0","1","0",""
"2016-10-25 07:06:21","3","0","4","1",""
"2016-10-25 07:08:57","1","0","1","0",""
"2016-10-25 07:08:52","3","0","1","1",""
"2016-10-25 07:08:57","3","0","1","1",""
"2016-10-25 07:08:57","3","0","1","0",""
"2016-10-25 07:08:56","2","0","1","1",""
"2016-10-25 07:09:36","2","0","1","1",""
"2016-10-25 07:08:05","3","0","1","1",""
"2016-10-25 07:08:58","3","0","1","0",""
"2016-10-25 07:09:00","2","0","2","0",""
"2016-10-25 07:07:59","2","0","1","0",""
"2016-10-25 07:09:06","3","0","1","0",""
"2016-10-25 07:09:10","2","0","4","1",""
"2016-10-25 07:09:02","3","0","1","1",""
"2016-10-25 07:09:04","3","0","1","1",""
"2016-10-25 07:09:08","3","0","1","0",""
"2016-10-25 07:09:16","3","0","1","0",""
"2016-10-25 07:09:59","2","0","1","1",""
"2016-10-25 07:10:01","3","0","1","0",""
"2016-10-25 07:09:15","1","0","2","1",""
"2016-10-25 07:09:15","2","0","1","1",""
"2016-10-25 07:09:17","2","0","1","1",""
"2016-10-25 07:09:19","2","0","1","1",""
"2016-10-25 07:09:23","2","0","1","1",""
"2016-10-25 07:09:15","3","0","1","0",""
"2016-10-25 07:08:26","3","0","1","1",""
"2016-10-25 07:07:32","3","0","2","0",""
"2016-10-25 07:08:31","2","0","1","1",""
"2016-10-25 07:08:28","2","0","1","0",""
"2016-10-25 07:10:05","3","0","2","1",""
"2016-10-25 07:10:12","1","0","1","0",""
"2016-10-25 07:08:42","3","0","1","1",""
"2016-10-25 07:09:21","2","0","1","0",""
"2016-10-25 07:07:50","3","0","1","0",""
"2016-10-25 07:08:43","3","0","1","0",""
"2016-10-25 07:09:25","2","0","1","1",""
"2016-10-25 07:06:59","2","0","1","0",""
"2016-10-25 07:07:51","3","0","1","0",""
"2016-10-25 07:08:44","3","0","1","0",""
"2016-10-25 07:08:44","2","0","1","0",""
"2016-10-25 07:09:30","3","0","1","1",""
"2016-10-25 07:09:35","3","0","1","1",""
"2016-10-25 07:07:15","1","0","1","1",""
"2016-10-25 07:07:03","3","0","1","0",""
"2016-10-25 07:07:13","3","0","1","0",""
"2016-10-25 07:11:20","3","0","1","1",""
"2016-10-25 07:12:48","2","0","1","1",""
"2016-10-25 07:12:01","2","0","1","0",""
"2016-10-25 07:12:04","3","0","1","0",""
"2016-10-25 07:10:37","3","0","1","1",""
"2016-10-25 07:11:23","3","0","1","0",""
"2016-10-25 07:11:34","3","0","1","0",""
"2016-10-25 07:10:24","3","0","2","0",""
"2016-10-25 07:12:13","2","0","2","0",""
"2016-10-25 07:12:58","3","0","1","0",""
"2016-10-25 07:12:58","3","0","1","0",""
"2016-10-25 07:11:27","2","0","2","0",""
"2016-10-25 07:10:43","3","0","1","0",""
"2016-10-25 07:11:43","3","0","1","0",""
"2016-10-25 07:11:46","3","0","1","0",""
"2016-10-25 07:13:09","3","0","1","0",""
"2016-10-25 07:13:12","2","0","1","1",""
"2016-10-25 07:11:57","2","0","1","1",""
"2016-10-25 07:12:31","3","0","1","0",""
"2016-10-25 07:11:53","3","0","2","0",""
"2016-10-25 07:12:05","1","0","1","0",""
"2016-10-25 07:12:35","2","0","1","0",""
"2016-10-25 07:13:20","3","0","1","0",""
"2016-10-25 07:13:30","2","0","1","1",""
"2016-10-25 07:12:45","3","0","1","1",""
"2016-10-25 07:10:25","3","0","2","0",""
"2016-10-25 07:10:28","3","0","1","1",""
"2016-10-25 07:11:07","2","0","1","0",""
"2016-10-25 07:11:18","2","0","1","0",""
"2016-10-25 07:12:38","3","0","1","0",""
"2016-10-25 07:15:43","3","0","1","0",""
"2016-10-25 07:15:57","3","0","1","0",""
"2016-10-25 07:15:56","2","0","1","1",""
"2016-10-25 07:15:59","2","0","1","1",""
"2016-10-25 07:13:41","3","0","1","1",""
"2016-10-25 07:14:32","3","0","1","0",""
"2016-10-25 07:16:19","3","0","1","0",""
"2016-10-25 07:15:20","3","0","4","1",""
"2016-10-25 07:15:18","2","0","1","0",""
"2016-10-25 07:15:03","1","0","1","0",""
"2016-10-25 07:16:01","2","0","1","0",""
"2016-10-25 07:15:56","3","0","1","0",""
"2016-10-25 07:14:40","2","0","1","0",""
"2016-10-25 07:14:36","2","0","1","1",""
"2016-10-25 07:15:26","3","0","2","0",""
"2016-10-25 07:16:05","3","0","1","0",""
"2016-10-25 07:14:35","3","0","1","0",""
"2016-10-25 07:15:25","3","0","1","1",""
"2016-10-25 07:13:53","3","0","1","0",""
"2016-10-25 07:16:10","2","0","1","0",""
"2016-10-25 07:14:04","3","0","2","0",""
"2016-10-25 07:15:27","1","0","1","0",""
"2016-10-25 07:14:49","2","0","1","1",""
"2016-10-25 07:14:53","2","0","1","1",""
"2016-10-25 07:14:56","2","0","1","1",""
"2016-10-25 07:16:07","3","0","1","0",""
"2016-10-25 07:14:52","3","0","1","0",""
"2016-10-25 07:16:13","3","0","1","0",""
"2016-10-25 07:16:27","2","0","1","1",""
"2016-10-25 07:14:18","2","0","1","0",""
"2016-10-25 07:14:24","3","0","1","1",""
"2016-10-25 07:15:42","3","0","1","0",""
"2016-10-25 07:13:33","3","0","1","1",""
"2016-10-25 07:15:05","2","0","1","1",""
"2016-10-25 07:17:16","2","0","1","1",""
"2016-10-25 07:17:12","2","0","1","0",""
"2016-10-25 07:17:14","1","0","2","0",""
"2016-10-25 07:16:14","1","0","2","0",""
"2016-10-25 07:16:35","1","0","1","0",""
"2016-10-25 07:16:30","2","0","1","1",""
"2016-10-25 07:18:01","2","0","1","0",""
"2016-10-25 07:18:08","3","0","1","1",""
"2016-10-25 07:18:51","3","0","1","0",""
"2016-10-25 07:16:32","2","0","2","0",""
"2016-10-25 07:18:57","2","0","1","1",""
"2016-10-25 07:17:32","2","0","1","0",""
"2016-10-25 07:19:00","1","0","1","0",""
"2016-10-25 07:17:34","3","0","4","1",""
"2016-10-25 07:18:23","3","0","1","1",""
"2016-10-25 07:16:46","1","0","1","0",""
"2016-10-25 07:17:41","2","0","1","1",""
"2016-10-25 07:16:45","2","0","1","0",""
"2016-10-25 07:16:52","2","0","1","0",""
"2016-10-25 07:16:39","3","0","1","0",""
"2016-10-25 07:19:00","3","0","1","0",""
"2016-10-25 07:19:14","3","0","1","1",""
"2016-10-25 07:19:13","2","0","1","0",""
"2016-10-25 07:17:44","2","0","1","0",""
"2016-10-25 07:18:27","2","0","1","0",""
"2016-10-25 07:18:36","2","0","1","0",""
"2016-10-25 07:17:02","2","0","1","0",""
"2016-10-25 07:18:27","3","0","1","1",""
"2016-10-25 07:18:29","3","0","1","1",""
"2016-10-25 07:18:34","3","0","1","1",""
"2016-10-25 07:18:29","3","0","1","0",""
"2016-10-25 07:19:09","1","0","1","0",""
"2016-10-25 07:18:39","2","0","1","1",""
"2016-10-25 07:17:00","3","0","1","0",""
"2016-10-25 07:18:30","3","0","1","0",""
"2016-10-25 07:18:41","3","0","1","0",""
"2016-10-25 07:16:53","3","0","1","0",""
"2016-10-25 07:18:01","3","0","1","1",""
"2016-10-25 07:18:44","3","0","1","0",""
"2016-10-25 07:19:23","2","0","1","1",""
"2016-10-25 07:19:25","2","0","1","1",""
"2016-10-25 07:16:59","1","0","1","0",""
"2016-10-25 07:17:54","3","0","1","0",""
"2016-10-25 07:18:04","1","0","1","1",""
"2016-10-25 07:18:09","1","0","1","1",""
"2016-10-25 07:17:12","3","0","2","0",""
"2016-10-25 07:17:13","3","0","1","0",""
"2016-10-25 07:21:38","2","0","1","0",""
"2016-10-25 07:20:27","3","0","1","1",""
"2016-10-25 07:21:13","3","0","2","0",""
"2016-10-25 07:21:13","3","0","1","0",""
"2016-10-25 07:22:24","1","0","1","1",""
"2016-10-25 07:20:32","2","0","1","0",""
"2016-10-25 07:21:23","2","0","1","0",""
"2016-10-25 07:21:56","2","0","1","0",""
"2016-10-25 07:19:53","1","0","1","0",""
"2016-10-25 07:19:54","1","0","1","1",""
"2016-10-25 07:21:23","1","0","1","0",""
"2016-10-25 07:21:59","3","0","2","0",""
"2016-10-25 07:19:49","3","0","1","0",""
"2016-10-25 07:22:09","3","0","2","1",""
"2016-10-25 07:22:05","2","0","1","0",""
"2016-10-25 07:20:06","3","0","1","1",""
"2016-10-25 07:20:41","2","0","1","0",""
"2016-10-25 07:22:06","3","0","1","0",""
"2016-10-25 07:20:04","2","0","1","1",""
"2016-10-25 07:20:47","3","0","1","0",""
"2016-10-25 07:20:51","3","0","1","0",""
"2016-10-25 07:20:51","3","0","1","1",""
"2016-10-25 07:20:57","3","0","1","1",""
"2016-10-25 07:21:34","2","0","1","1",""
"2016-10-25 07:21:35","1","0","1","0",""
"2016-10-25 07:21:34","3","0","2","0",""
"2016-10-25 07:22:21","3","0","1","1",""
