"time","tollgate_id","direction","vehicle_model","has_etc","vehicle_type"
"2016-10-18 06:49:13","3","0","1","0",""
"2016-10-18 06:49:35","3","0","1","0",""
"2016-10-18 06:49:47","3","0","2","0",""
"2016-10-18 06:49:58","3","0","1","0",""
"2016-10-18 06:50:10","3","0","1","0",""
"2016-10-18 06:50:25","3","0","2","0",""
"2016-10-18 06:51:02","3","0","1","0",""
"2016-10-18 06:51:11","3","0","1","0",""
"2016-10-18 06:51:32","3","0","1","0",""
"2016-10-18 06:52:50","3","0","1","0",""
"2016-10-18 06:52:14","3","0","1","0",""
"2016-10-18 07:48:04","3","0","1","1",""
"2016-10-18 07:48:09","3","0","1","1",""
"2016-10-18 07:48:10","3","0","1","1",""
"2016-10-18 07:48:28","3","0","1","1",""
"2016-10-18 07:48:43","3","0","1","1",""
"2016-10-18 07:48:49","3","0","1","1",""
"2016-10-18 07:49:35","3","0","1","1",""
"2016-10-18 07:49:53","3","0","1","1",""
"2016-10-18 07:50:02","3","0","1","1",""
"2016-10-18 07:50:39","3","0","1","1",""
"2016-10-18 07:50:41","3","0","1","1",""
"2016-10-18 07:51:12","3","0","1","1",""
"2016-10-18 07:52:02","3","0","1","1",""
"2016-10-18 07:52:07","3","0","1","1",""
"2016-10-18 07:52:36","3","0","1","1",""
"2016-10-18 07:53:27","3","0","1","1",""
"2016-10-18 07:53:36","3","0","4","1",""
"2016-10-18 06:42:24","3","0","1","0",""
"2016-10-18 06:43:06","3","0","1","0",""
"2016-10-18 06:43:14","3","0","1","0",""
"2016-10-18 06:43:25","3","0","1","0",""
"2016-10-18 06:43:34","3","0","2","0",""
"2016-10-18 06:43:47","3","0","2","0",""
"2016-10-18 06:43:57","3","0","1","0",""
"2016-10-18 06:44:44","3","0","1","0",""
"2016-10-18 06:44:55","3","0","2","0",""
"2016-10-18 06:45:05","3","0","1","0",""
"2016-10-18 06:46:10","3","0","1","0",""
"2016-10-18 06:46:28","3","0","1","0",""
"2016-10-18 06:46:40","3","0","2","0",""
"2016-10-18 07:19:17","3","0","1","0",""
"2016-10-18 07:19:32","3","0","1","0",""
"2016-10-18 07:19:45","3","0","2","0",""
"2016-10-18 06:46:55","3","0","1","0",""
"2016-10-18 06:47:04","3","0","2","0",""
"2016-10-18 06:47:20","3","0","2","0",""
"2016-10-18 06:47:39","3","0","2","0",""
"2016-10-18 06:47:50","3","0","1","0",""
"2016-10-18 06:48:01","3","0","2","0",""
"2016-10-18 06:48:13","3","0","2","0",""
"2016-10-18 06:48:38","3","0","1","0",""
"2016-10-18 07:17:53","3","0","1","0",""
"2016-10-18 07:53:50","3","0","1","1",""
"2016-10-18 07:54:11","3","0","1","1",""
"2016-10-18 07:55:03","3","0","1","1",""
"2016-10-18 07:55:07","3","0","1","1",""
"2016-10-18 07:40:25","2","0","1","1",""
"2016-10-18 07:40:28","2","0","1","1",""
"2016-10-18 07:42:29","2","0","1","1",""
"2016-10-18 07:42:46","2","0","1","1",""
"2016-10-18 07:43:43","2","0","1","1",""
"2016-10-18 07:44:02","2","0","1","1",""
"2016-10-18 07:44:12","2","0","1","1",""
"2016-10-18 07:44:21","2","0","1","1",""
"2016-10-18 07:44:42","2","0","1","1",""
"2016-10-18 07:45:09","2","0","1","1",""
"2016-10-18 07:45:13","2","0","1","1",""
"2016-10-18 07:45:26","2","0","1","1",""
"2016-10-18 07:45:29","2","0","1","1",""
"2016-10-18 07:45:48","2","0","1","1",""
"2016-10-18 07:46:13","2","0","1","1",""
"2016-10-18 07:46:16","2","0","1","1",""
"2016-10-18 07:46:19","2","0","1","1",""
"2016-10-18 07:47:12","2","0","1","1",""
"2016-10-18 07:47:19","2","0","1","1",""
"2016-10-18 07:47:22","2","0","1","1",""
"2016-10-18 07:48:23","2","0","1","1",""
"2016-10-18 06:00:35","3","0","2","0",""
"2016-10-18 06:01:58","3","0","1","0",""
"2016-10-18 06:16:45","3","0","1","1",""
"2016-10-18 06:24:21","3","0","1","1",""
"2016-10-18 06:27:04","3","0","1","1",""
"2016-10-18 06:32:02","3","0","1","1",""
"2016-10-18 06:32:08","3","0","1","1",""
"2016-10-18 06:40:27","3","0","1","1",""
"2016-10-18 06:40:34","3","0","2","1",""
"2016-10-18 06:41:55","3","0","1","1",""
"2016-10-18 06:44:17","3","0","1","1",""
"2016-10-18 07:13:57","3","0","3","1",""
"2016-10-18 07:14:08","3","0","2","1",""
"2016-10-18 07:15:00","3","0","1","1",""
"2016-10-18 07:15:40","3","0","1","1",""
"2016-10-18 07:16:12","3","0","1","1",""
"2016-10-18 07:16:33","3","0","1","1",""
"2016-10-18 07:17:28","3","0","1","1",""
"2016-10-18 07:17:40","3","0","1","1",""
"2016-10-18 07:17:50","3","0","1","1",""
"2016-10-18 07:18:11","3","0","1","1",""
"2016-10-18 07:18:51","3","0","1","1",""
"2016-10-18 07:19:02","3","0","4","1",""
"2016-10-18 07:19:13","3","0","1","1",""
"2016-10-18 07:20:16","3","0","1","1",""
"2016-10-18 07:20:40","3","0","1","1",""
"2016-10-18 07:21:28","3","0","1","1",""
"2016-10-18 07:22:20","3","0","1","1",""
"2016-10-18 07:22:43","3","0","1","1",""
"2016-10-18 07:23:06","3","0","2","1",""
"2016-10-18 07:23:32","3","0","1","1",""
"2016-10-18 07:24:31","3","0","1","1",""
"2016-10-18 06:44:48","3","0","1","1",""
"2016-10-18 06:46:22","3","0","1","1",""
"2016-10-18 06:47:36","3","0","3","1",""
"2016-10-18 06:47:53","3","0","1","1",""
"2016-10-18 06:48:06","3","0","1","1",""
"2016-10-18 06:48:11","3","0","1","1",""
"2016-10-18 06:48:22","3","0","1","1",""
"2016-10-18 06:48:36","3","0","1","1",""
"2016-10-18 06:49:14","3","0","1","1",""
"2016-10-18 06:50:44","3","0","1","1",""
"2016-10-18 06:51:35","3","0","2","1",""
"2016-10-18 06:52:40","3","0","4","1",""
"2016-10-18 07:27:17","2","0","1","1",""
"2016-10-18 07:27:48","2","0","1","1",""
"2016-10-18 07:28:25","2","0","1","1",""
"2016-10-18 07:29:36","2","0","1","1",""
"2016-10-18 07:29:45","2","0","1","1",""
"2016-10-18 07:31:03","2","0","1","1",""
"2016-10-18 06:20:40","3","0","1","0",""
"2016-10-18 06:20:55","3","0","1","0",""
"2016-10-18 06:21:57","3","0","1","0",""
"2016-10-18 06:22:10","3","0","1","0",""
"2016-10-18 06:22:58","3","0","1","0",""
"2016-10-18 06:24:42","3","0","1","0",""
"2016-10-18 06:24:55","3","0","2","0",""
"2016-10-18 06:27:07","3","0","1","0",""
"2016-10-18 06:27:23","3","0","1","0",""
"2016-10-18 06:28:24","3","0","1","0",""
"2016-10-18 06:28:51","3","0","1","0",""
"2016-10-18 06:29:05","3","0","2","0",""
"2016-10-18 06:30:02","3","0","1","0",""
"2016-10-18 06:31:22","3","0","2","0",""
"2016-10-18 06:32:05","3","0","2","0",""
"2016-10-18 06:32:25","3","0","1","0",""
"2016-10-18 06:32:36","3","0","1","0",""
"2016-10-18 06:32:57","3","0","1","0",""
"2016-10-18 06:33:19","3","0","1","0",""
"2016-10-18 06:33:27","3","0","1","0",""
"2016-10-18 06:33:50","3","0","1","0",""
"2016-10-18 07:32:29","2","0","1","1",""
"2016-10-18 07:33:08","2","0","3","1",""
"2016-10-18 07:33:58","2","0","1","1",""
"2016-10-18 07:34:21","2","0","1","1",""
"2016-10-18 07:34:51","2","0","1","1",""
"2016-10-18 07:34:59","2","0","2","1",""
"2016-10-18 07:36:52","2","0","1","1",""
"2016-10-18 07:36:58","2","0","1","1",""
"2016-10-18 07:37:00","2","0","1","1",""
"2016-10-18 07:37:05","2","0","1","1",""
"2016-10-18 07:37:37","2","0","1","1",""
"2016-10-18 07:37:46","2","0","1","1",""
"2016-10-18 07:39:08","2","0","1","1",""
"2016-10-18 07:39:51","2","0","1","1",""
"2016-10-18 07:39:56","2","0","1","1",""
"2016-10-18 07:02:49","3","0","1","1",""
"2016-10-18 07:03:12","3","0","1","1",""
"2016-10-18 07:03:16","3","0","4","1",""
"2016-10-18 07:03:25","3","0","4","1",""
"2016-10-18 07:03:33","3","0","4","1",""
"2016-10-18 07:04:48","3","0","2","1",""
"2016-10-18 07:04:50","3","0","2","1",""
"2016-10-18 07:05:38","3","0","1","1",""
"2016-10-18 07:07:12","3","0","1","1",""
"2016-10-18 07:07:18","3","0","1","1",""
"2016-10-18 07:07:21","3","0","1","1",""
"2016-10-18 07:08:33","3","0","1","1",""
"2016-10-18 07:09:58","3","0","1","1",""
"2016-10-18 07:10:13","3","0","1","1",""
"2016-10-18 07:10:59","3","0","1","1",""
"2016-10-18 07:10:27","3","0","1","1",""
"2016-10-18 07:12:41","3","0","1","1",""
"2016-10-18 07:10:41","3","0","1","1",""
"2016-10-18 07:11:53","3","0","1","1",""
"2016-10-18 07:12:53","3","0","1","1",""
"2016-10-18 07:13:42","3","0","4","1",""
"2016-10-18 07:35:37","3","0","1","1",""
"2016-10-18 07:36:04","3","0","1","1",""
"2016-10-18 07:36:19","3","0","1","1",""
"2016-10-18 07:36:32","3","0","1","1",""
"2016-10-18 07:37:31","3","0","1","1",""
"2016-10-18 07:37:46","3","0","1","1",""
"2016-10-18 07:37:59","3","0","1","1",""
"2016-10-18 07:38:03","3","0","4","1",""
"2016-10-18 07:38:10","3","0","4","1",""
"2016-10-18 07:38:16","3","0","4","1",""
"2016-10-18 07:38:20","3","0","4","1",""
"2016-10-18 07:39:00","3","0","1","1",""
"2016-10-18 07:39:07","3","0","4","1",""
"2016-10-18 07:39:10","3","0","1","1",""
"2016-10-18 07:39:13","3","0","4","1",""
"2016-10-18 07:39:18","3","0","1","1",""
"2016-10-18 07:39:22","3","0","1","1",""
"2016-10-18 07:39:46","3","0","1","1",""
"2016-10-18 07:40:02","3","0","1","1",""
"2016-10-18 07:40:31","3","0","1","1",""
"2016-10-18 07:40:41","3","0","1","1",""
"2016-10-18 06:02:09","3","0","2","0",""
"2016-10-18 06:03:28","3","0","1","0",""
"2016-10-18 06:03:40","3","0","1","0",""
"2016-10-18 06:03:52","3","0","2","0",""
"2016-10-18 06:04:13","3","0","1","0",""
"2016-10-18 06:04:39","3","0","1","0",""
"2016-10-18 06:05:02","3","0","1","0",""
"2016-10-18 06:05:56","3","0","1","0",""
"2016-10-18 06:06:14","3","0","1","0",""
"2016-10-18 06:06:35","3","0","2","0",""
"2016-10-18 06:07:58","3","0","2","0",""
"2016-10-18 06:08:32","3","0","2","0",""
"2016-10-18 06:08:59","3","0","2","0",""
"2016-10-18 06:10:06","3","0","1","0",""
"2016-10-18 06:12:57","3","0","2","0",""
"2016-10-18 06:52:49","3","0","1","1",""
"2016-10-18 06:53:41","3","0","1","1",""
"2016-10-18 06:54:14","3","0","1","1",""
"2016-10-18 06:54:50","3","0","1","1",""
"2016-10-18 06:54:59","3","0","1","1",""
"2016-10-18 06:55:07","3","0","1","1",""
"2016-10-18 06:55:13","3","0","1","1",""
"2016-10-18 06:55:18","3","0","1","1",""
"2016-10-18 06:55:21","3","0","1","1",""
"2016-10-18 06:56:18","3","0","1","1",""
"2016-10-18 06:57:22","3","0","1","1",""
"2016-10-18 06:57:25","3","0","1","1",""
"2016-10-18 06:58:14","3","0","1","1",""
"2016-10-18 06:58:42","3","0","1","1",""
"2016-10-18 07:01:02","3","0","3","1",""
"2016-10-18 07:00:56","3","0","1","1",""
"2016-10-18 07:02:11","3","0","1","1",""
"2016-10-18 07:01:06","3","0","1","1",""
"2016-10-18 07:02:08","3","0","1","1",""
"2016-10-18 07:02:31","3","0","1","1",""
"2016-10-18 07:02:42","3","0","1","1",""
"2016-10-18 07:48:46","2","0","1","1",""
"2016-10-18 07:49:06","2","0","1","1",""
"2016-10-18 07:49:15","2","0","1","1",""
"2016-10-18 07:49:41","2","0","1","1",""
"2016-10-18 07:49:58","2","0","1","1",""
"2016-10-18 07:50:02","2","0","1","1",""
"2016-10-18 07:50:05","2","0","1","1",""
"2016-10-18 07:50:08","2","0","1","1",""
"2016-10-18 07:51:46","2","0","1","1",""
"2016-10-18 07:52:06","2","0","1","1",""
"2016-10-18 07:52:31","2","0","1","1",""
"2016-10-18 07:54:21","2","0","1","1",""
"2016-10-18 07:56:06","2","0","1","1",""
"2016-10-18 07:56:17","2","0","1","1",""
"2016-10-18 07:57:23","2","0","1","1",""
"2016-10-18 07:58:36","2","0","1","1",""
"2016-10-18 07:58:50","2","0","1","1",""
"2016-10-18 06:15:37","3","0","2","0",""
"2016-10-18 06:15:49","3","0","1","0",""
"2016-10-18 06:16:49","3","0","2","0",""
"2016-10-18 06:17:06","3","0","1","0",""
"2016-10-18 06:19:22","3","0","1","0",""
"2016-10-18 06:19:33","3","0","1","0",""
"2016-10-18 07:24:53","3","0","2","1",""
"2016-10-18 07:25:41","3","0","1","1",""
"2016-10-18 07:27:17","3","0","1","1",""
"2016-10-18 07:27:28","3","0","1","1",""
"2016-10-18 07:27:34","3","0","1","1",""
"2016-10-18 07:28:04","3","0","1","1",""
"2016-10-18 07:28:21","3","0","1","1",""
"2016-10-18 07:28:45","3","0","1","1",""
"2016-10-18 07:28:50","3","0","3","1",""
"2016-10-18 07:30:35","3","0","1","1",""
"2016-10-18 07:32:19","3","0","1","1",""
"2016-10-18 07:03:56","2","0","1","1",""
"2016-10-18 07:04:53","2","0","1","1",""
"2016-10-18 07:05:35","2","0","1","1",""
"2016-10-18 07:05:47","2","0","1","1",""
"2016-10-18 07:08:55","2","0","1","1",""
"2016-10-18 07:09:06","2","0","4","1",""
"2016-10-18 07:09:30","2","0","1","1",""
"2016-10-18 07:09:41","2","0","1","1",""
"2016-10-18 07:09:49","2","0","1","1",""
"2016-10-18 07:09:54","2","0","1","1",""
"2016-10-18 07:12:07","2","0","1","1",""
"2016-10-18 07:12:10","2","0","1","1",""
"2016-10-18 07:12:17","2","0","1","1",""
"2016-10-18 07:12:31","2","0","1","1",""
"2016-10-18 07:12:33","2","0","1","1",""
"2016-10-18 07:12:37","2","0","1","1",""
"2016-10-18 07:13:26","2","0","1","1",""
"2016-10-18 07:13:58","2","0","1","1",""
"2016-10-18 07:14:02","2","0","1","1",""
"2016-10-18 07:14:32","2","0","1","1",""
"2016-10-18 07:10:53","2","0","1","1",""
"2016-10-18 07:14:59","2","0","1","1",""
"2016-10-18 07:15:03","2","0","1","1",""
"2016-10-18 07:16:29","2","0","1","1",""
"2016-10-18 07:17:05","2","0","1","1",""
"2016-10-18 07:17:32","2","0","1","1",""
"2016-10-18 07:19:32","2","0","1","1",""
"2016-10-18 07:19:51","2","0","1","1",""
"2016-10-18 07:19:56","2","0","1","1",""
"2016-10-18 07:20:06","2","0","1","1",""
"2016-10-18 07:21:28","2","0","1","1",""
"2016-10-18 07:21:34","2","0","1","1",""
"2016-10-18 07:21:42","2","0","1","1",""
"2016-10-18 07:22:49","2","0","1","1",""
"2016-10-18 07:23:29","2","0","1","1",""
"2016-10-18 07:23:37","2","0","1","1",""
"2016-10-18 07:24:07","2","0","1","1",""
"2016-10-18 07:25:44","2","0","1","1",""
"2016-10-18 07:25:52","2","0","1","1",""
"2016-10-18 07:25:57","2","0","1","1",""
"2016-10-18 07:26:55","2","0","1","1",""
"2016-10-18 07:26:56","2","0","1","1",""
"2016-10-18 06:00:34","3","0","1","1",""
"2016-10-18 06:10:10","3","0","1","1",""
"2016-10-18 06:13:32","3","0","1","1",""
"2016-10-18 06:13:40","3","0","1","1",""
"2016-10-18 06:15:30","3","0","1","1",""
"2016-10-18 06:15:32","3","0","2","1",""
"2016-10-18 06:13:27","2","0","1","1",""
"2016-10-18 06:15:08","2","0","1","1",""
"2016-10-18 06:15:13","2","0","1","1",""
"2016-10-18 06:18:52","2","0","1","1",""
"2016-10-18 06:21:45","2","0","1","1",""
"2016-10-18 06:28:48","2","0","1","1",""
"2016-10-18 06:31:44","2","0","1","1",""
"2016-10-18 06:33:36","2","0","1","1",""
"2016-10-18 06:35:48","2","0","1","1",""
"2016-10-18 06:36:51","2","0","1","1",""
"2016-10-18 06:37:22","2","0","1","1",""
"2016-10-18 06:41:32","2","0","1","1",""
"2016-10-18 06:42:37","2","0","1","1",""
"2016-10-18 06:44:54","2","0","1","1",""
"2016-10-18 06:45:36","2","0","1","1",""
"2016-10-18 06:47:31","2","0","1","1",""
"2016-10-18 06:51:33","2","0","1","1",""
"2016-10-18 06:53:51","2","0","1","1",""
"2016-10-18 06:55:21","2","0","1","1",""
"2016-10-18 06:57:45","2","0","1","1",""
"2016-10-18 06:58:03","2","0","1","1",""
"2016-10-18 06:58:09","2","0","1","1",""
"2016-10-18 06:59:13","2","0","1","1",""
"2016-10-18 06:59:54","2","0","1","1",""
"2016-10-18 07:00:05","2","0","1","1",""
"2016-10-18 07:00:51","2","0","1","1",""
"2016-10-18 07:01:34","2","0","1","1",""
"2016-10-18 07:01:38","2","0","1","1",""
"2016-10-18 07:01:51","2","0","1","1",""
"2016-10-18 07:01:58","2","0","1","1",""
"2016-10-18 07:03:41","2","0","1","1",""
"2016-10-18 07:30:48","2","0","1","0",""
"2016-10-18 07:31:10","2","0","1","0",""
"2016-10-18 07:31:27","2","0","1","0",""
"2016-10-18 07:31:47","2","0","1","0",""
"2016-10-18 07:32:10","2","0","1","0",""
"2016-10-18 07:32:33","2","0","1","0",""
"2016-10-18 07:32:48","2","0","1","0",""
"2016-10-18 07:33:20","2","0","1","0",""
"2016-10-18 07:33:31","2","0","1","0",""
"2016-10-18 07:33:38","2","0","1","0",""
"2016-10-18 07:34:07","2","0","1","0",""
"2016-10-18 07:34:30","2","0","1","0",""
"2016-10-18 07:35:12","2","0","1","0",""
"2016-10-18 07:35:41","2","0","1","0",""
"2016-10-18 07:35:54","2","0","1","0",""
"2016-10-18 07:36:04","2","0","1","0",""
"2016-10-18 07:36:19","2","0","1","0",""
"2016-10-18 07:37:24","2","0","1","0",""
"2016-10-18 07:37:40","2","0","1","0",""
"2016-10-18 07:37:49","2","0","1","0",""
"2016-10-18 07:38:08","2","0","1","0",""
"2016-10-18 07:38:51","2","0","1","0",""
"2016-10-18 07:39:00","2","0","1","0",""
"2016-10-18 07:39:08","2","0","1","0",""
"2016-10-18 07:39:34","2","0","1","0",""
"2016-10-18 07:40:11","2","0","1","0",""
"2016-10-18 07:40:31","2","0","1","0",""
"2016-10-18 07:41:11","2","0","1","0",""
"2016-10-18 07:41:50","2","0","1","0",""
"2016-10-18 07:42:01","2","0","1","0",""
"2016-10-18 07:42:08","2","0","1","0",""
"2016-10-18 07:42:44","2","0","1","0",""
"2016-10-18 07:43:31","2","0","1","0",""
"2016-10-18 07:43:54","2","0","1","0",""
"2016-10-18 07:44:01","2","0","1","0",""
"2016-10-18 07:44:50","2","0","1","0",""
"2016-10-18 07:45:13","2","0","1","0",""
"2016-10-18 07:45:28","2","0","1","0",""
"2016-10-18 07:45:38","2","0","1","0",""
"2016-10-18 07:45:48","2","0","1","0",""
"2016-10-18 07:46:04","2","0","1","0",""
"2016-10-18 07:46:23","2","0","1","0",""
"2016-10-18 07:46:32","2","0","1","0",""
"2016-10-18 07:46:39","2","0","1","0",""
"2016-10-18 07:46:49","2","0","1","0",""
"2016-10-18 07:47:02","2","0","1","0",""
"2016-10-18 07:47:40","2","0","1","0",""
"2016-10-18 07:47:55","2","0","1","0",""
"2016-10-18 07:48:11","2","0","1","0",""
"2016-10-18 07:48:23","2","0","1","0",""
"2016-10-18 07:48:58","2","0","1","0",""
"2016-10-18 07:49:14","2","0","1","0",""
"2016-10-18 07:49:27","2","0","1","0",""
"2016-10-18 07:49:45","2","0","1","0",""
"2016-10-18 07:49:55","2","0","1","0",""
"2016-10-18 07:50:03","2","0","1","0",""
"2016-10-18 07:51:46","2","0","1","0",""
"2016-10-18 07:51:58","2","0","1","0",""
"2016-10-18 07:52:22","2","0","1","0",""
"2016-10-18 07:52:39","2","0","1","0",""
"2016-10-18 07:52:52","2","0","1","0",""
"2016-10-18 07:53:36","2","0","1","0",""
"2016-10-18 07:53:46","2","0","1","0",""
"2016-10-18 07:53:57","2","0","1","0",""
"2016-10-18 07:54:12","2","0","1","0",""
"2016-10-18 07:54:59","2","0","1","0",""
"2016-10-18 07:55:10","2","0","1","0",""
"2016-10-18 07:55:18","2","0","1","0",""
"2016-10-18 07:56:34","2","0","1","0",""
"2016-10-18 07:56:58","2","0","1","0",""
"2016-10-18 07:57:08","2","0","1","0",""
"2016-10-18 07:57:27","2","0","1","0",""
"2016-10-18 07:57:46","2","0","1","0",""
"2016-10-18 07:57:54","2","0","1","0",""
"2016-10-18 07:58:05","2","0","2","0",""
"2016-10-18 07:58:29","2","0","1","0",""
"2016-10-18 07:58:40","2","0","1","0",""
"2016-10-18 07:59:04","2","0","1","0",""
"2016-10-18 07:59:17","2","0","1","0",""
"2016-10-18 07:59:29","2","0","1","0",""
"2016-10-18 07:59:43","2","0","1","0",""
"2016-10-18 07:23:35","2","0","1","0",""
"2016-10-18 07:23:54","2","0","1","0",""
"2016-10-18 07:24:25","2","0","1","0",""
"2016-10-18 07:24:42","2","0","1","0",""
"2016-10-18 07:24:59","2","0","1","0",""
"2016-10-18 07:25:18","2","0","1","0",""
"2016-10-18 07:25:49","2","0","1","0",""
"2016-10-18 07:26:36","2","0","1","0",""
"2016-10-18 07:26:55","2","0","1","0",""
"2016-10-18 07:27:18","2","0","1","0",""
"2016-10-18 07:27:33","2","0","2","0",""
"2016-10-18 07:28:53","2","0","1","0",""
"2016-10-18 07:29:09","2","0","1","0",""
"2016-10-18 07:29:18","2","0","1","0",""
"2016-10-18 07:29:29","2","0","1","0",""
"2016-10-18 07:29:38","2","0","1","0",""
"2016-10-18 07:29:49","2","0","1","0",""
"2016-10-18 07:29:58","2","0","1","0",""
"2016-10-18 07:30:18","2","0","1","0",""
"2016-10-18 07:30:32","2","0","1","0",""
"2016-10-18 07:30:39","2","0","1","0",""
"2016-10-18 07:54:10","3","0","1","0",""
"2016-10-18 07:54:18","3","0","1","0",""
"2016-10-18 07:54:26","3","0","1","0",""
"2016-10-18 07:16:16","3","0","1","0",""
"2016-10-18 07:16:31","3","0","1","0",""
"2016-10-18 07:16:40","3","0","2","0",""
"2016-10-18 07:17:44","3","0","1","0",""
"2016-10-18 07:18:52","3","0","1","0",""
"2016-10-18 07:19:42","3","0","1","0",""
"2016-10-18 07:19:51","3","0","1","0",""
"2016-10-18 07:20:19","3","0","1","0",""
"2016-10-18 07:22:02","3","0","1","0",""
"2016-10-18 07:23:01","3","0","1","0",""
"2016-10-18 07:23:52","3","0","1","0",""
"2016-10-18 07:24:32","3","0","2","0",""
"2016-10-18 07:24:44","3","0","1","0",""
"2016-10-18 06:28:01","2","0","2","0",""
"2016-10-18 06:28:18","2","0","1","0",""
"2016-10-18 06:30:48","2","0","1","0",""
"2016-10-18 06:31:50","2","0","1","0",""
"2016-10-18 06:32:05","2","0","2","0",""
"2016-10-18 07:34:29","3","0","1","0",""
"2016-10-18 07:34:50","3","0","1","0",""
"2016-10-18 07:35:14","3","0","1","0",""
"2016-10-18 07:35:26","3","0","1","0",""
"2016-10-18 07:36:34","3","0","1","0",""
"2016-10-18 07:36:44","3","0","1","0",""
"2016-10-18 06:50:52","2","0","1","0",""
"2016-10-18 06:51:37","2","0","1","0",""
"2016-10-18 06:51:52","2","0","2","0",""
"2016-10-18 06:52:07","2","0","2","0",""
"2016-10-18 07:07:33","2","0","2","0",""
"2016-10-18 07:08:18","2","0","1","0",""
"2016-10-18 07:08:35","2","0","1","0",""
"2016-10-18 07:09:21","2","0","1","0",""
"2016-10-18 07:09:46","2","0","1","0",""
"2016-10-18 07:10:10","2","0","1","0",""
"2016-10-18 07:10:19","2","0","1","0",""
"2016-10-18 07:11:28","2","0","1","0",""
"2016-10-18 07:12:01","2","0","1","0",""
"2016-10-18 07:12:12","2","0","1","0",""
"2016-10-18 07:12:21","2","0","1","0",""
"2016-10-18 07:12:34","2","0","1","0",""
"2016-10-18 07:12:43","2","0","1","0",""
"2016-10-18 07:14:24","2","0","1","0",""
"2016-10-18 07:14:48","2","0","1","0",""
"2016-10-18 07:14:59","2","0","2","0",""
"2016-10-18 07:15:16","2","0","1","0",""
"2016-10-18 07:16:26","2","0","1","0",""
"2016-10-18 07:17:17","2","0","1","0",""
"2016-10-18 07:17:25","2","0","1","0",""
"2016-10-18 07:08:48","2","0","2","0",""
"2016-10-18 07:17:36","2","0","1","0",""
"2016-10-18 07:18:38","2","0","1","0",""
