tollgate_id,time_window,direction,volume
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,53.81
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,47.15
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,40.95
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,36.47
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,33.58
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,28.82
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,36.47
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,41.66
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,42.01
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,43.31
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,44.20
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,43.79
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,47.73
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,42.93
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,37.36
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,33.40
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,31.67
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,27.45
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,64.23
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,67.90
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,66.88
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,65.87
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,65.09
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,65.22
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,93.19
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,80.77
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,67.90
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,57.58
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,52.17
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,44.15
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,100.07
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,104.11
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,98.33
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,94.40
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,90.63
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,86.33
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,73.56
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,63.65
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,53.39
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,46.12
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,42.33
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,35.98
