tollgate_id,time_window,direction,volume
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,47.04000
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,47.38000
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,47.24000
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,52.96000
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,46.25000
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,39.83000
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,35.15000
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,32.25000
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,27.50000
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,36.44000
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,41.27000
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,41.73000
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,42.79000
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,43.51000
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,43.24000
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,47.19000
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,42.38000
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,36.76000
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,32.63000
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,30.78000
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,26.57000
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,63.18000
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,66.85000
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,65.88000
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,64.55000
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,63.30000
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,63.22000
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,91.07000
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,78.57000
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,65.75000
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,55.44000
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,49.91000
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,41.97000
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,97.85000
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,100.97000
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,95.18000
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,90.53000
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,86.21000
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,81.98000
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,71.84000
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,62.00000
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,51.76000
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,44.30000
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,40.36000
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,34.10000
1,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,124.46000
1,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,134.23000
1,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,130.36000
1,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,131.18000
1,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,121.95000
1,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,134.49000
1,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,97.76000
1,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,105.79000
1,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,126.82000
1,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,75.66000
1,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,77.54000
1,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,55.81000
1,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,109.89000
1,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,111.09000
1,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,117.50000
1,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,126.23000
1,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,118.93000
1,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,114.07000
1,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,93.23000
1,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,118.94000
1,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,113.29000
1,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,67.80000
1,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,82.04000
1,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,73.62000
1,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,107.92000
1,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,106.38000
1,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,121.99000
1,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,120.90000
1,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,108.58000
1,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,110.89000
1,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,108.52000
1,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",1,100.37000
1,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",1,121.17000
1,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",1,72.55000
1,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",1,77.50000
1,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",1,83.49000
1,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",1,114.60000
1,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",1,118.46000
1,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",1,115.25000
1,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",1,127.73000
1,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",1,121.38000
1,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",1,121.90000
1,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",1,111.66000
1,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",1,121.89000
1,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",1,136.11000
1,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",1,77.61000
1,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",1,79.52000
1,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",1,90.83000
1,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",1,88.56000
1,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",1,104.65000
1,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",1,103.81000
1,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",1,98.39000
1,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",1,89.64000
1,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",1,105.63000
1,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",1,89.65000
1,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",1,98.24000
1,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",1,100.19000
1,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",1,71.57000
1,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",1,68.94000
1,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",1,60.55000
1,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1,81.38000
1,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1,90.49000
1,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1,92.93000
1,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1,106.15000
1,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1,106.18000
1,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1,98.18000
1,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1,111.76000
1,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1,116.46000
1,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1,102.22000
1,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1,72.51000
1,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1,76.98000
1,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1,58.36000
1,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1,130.90000
1,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1,124.07000
1,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1,128.20000
1,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1,138.30000
1,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1,126.93000
1,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1,107.96000
1,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1,111.75000
1,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1,121.18000
1,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1,121.02000
1,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1,65.61000
1,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1,86.38000
1,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1,60.46000
2,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,116.66000
2,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,117.58000
2,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,115.03000
2,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,99.10000
2,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,92.40000
2,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,76.79000
2,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,77.93000
2,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,66.68000
2,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,73.98000
2,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,63.12000
2,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,55.34000
2,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,49.58000
2,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,97.35000
2,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,94.52000
2,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,97.50000
2,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,104.18000
2,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,100.68000
2,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,85.52000
2,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,85.65000
2,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,67.62000
2,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,71.96000
2,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,62.32000
2,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,61.74000
2,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,52.99000
2,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,105.92000
2,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,116.27000
2,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,106.49000
2,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,114.89000
2,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,96.81000
2,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,70.09000
2,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,74.31000
2,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,67.34000
2,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,69.56000
2,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,63.05000
2,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,50.96000
2,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,47.66000
2,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,103.98000
2,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,115.46000
2,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,115.21000
2,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,99.79000
2,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,97.11000
2,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,78.67000
2,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,89.23000
2,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,84.52000
2,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,80.57000
2,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,71.33000
2,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,72.23000
2,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,64.93000
2,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,81.69000
2,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,87.26000
2,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,94.91000
2,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,86.80000
2,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,93.56000
2,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,90.59000
2,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,69.12000
2,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,68.20000
2,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,59.78000
2,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,38.35000
2,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,25.29000
2,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,21.89000
2,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,13.02000
2,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,15.29000
2,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,16.08000
2,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,15.00000
2,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,18.74000
2,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,19.29000
2,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,19.88000
2,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,14.77000
2,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,12.60000
2,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,13.25000
2,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,12.24000
2,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,10.69000
2,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,27.61000
2,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,28.78000
2,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,26.01000
2,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,27.16000
2,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,24.94000
2,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,18.35000
2,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,16.75000
2,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,14.43000
2,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,14.21000
2,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,13.09000
2,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,10.98000
2,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,9.50000
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",0,174.83000
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",0,154.94000
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",0,143.95000
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",0,157.93000
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",0,131.64000
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",0,130.49000
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",0,116.87000
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",0,108.96000
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",0,93.10000
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",0,89.56000
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",0,77.70000
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",0,57.56000
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",0,136.43000
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",0,153.17000
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",0,129.29000
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",0,141.66000
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",0,131.52000
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",0,132.08000
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",0,116.83000
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",0,111.54000
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",0,99.53000
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",0,82.54000
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",0,70.51000
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",0,60.62000
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",0,160.21000
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",0,155.29000
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",0,151.79000
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",0,140.81000
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",0,128.80000
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",0,110.61000
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",0,124.62000
3,"[2016-10-27 17:20:00,2016-10-27 17:40:00)",0,112.15000
3,"[2016-10-27 17:40:00,2016-10-27 18:00:00)",0,98.67000
3,"[2016-10-27 18:00:00,2016-10-27 18:20:00)",0,78.14000
3,"[2016-10-27 18:20:00,2016-10-27 18:40:00)",0,70.36000
3,"[2016-10-27 18:40:00,2016-10-27 19:00:00)",0,58.77000
3,"[2016-10-28 08:00:00,2016-10-28 08:20:00)",0,160.44000
3,"[2016-10-28 08:20:00,2016-10-28 08:40:00)",0,148.90000
3,"[2016-10-28 08:40:00,2016-10-28 09:00:00)",0,143.97000
3,"[2016-10-28 09:00:00,2016-10-28 09:20:00)",0,156.27000
3,"[2016-10-28 09:20:00,2016-10-28 09:40:00)",0,154.95000
3,"[2016-10-28 09:40:00,2016-10-28 10:00:00)",0,121.84000
3,"[2016-10-28 17:00:00,2016-10-28 17:20:00)",0,135.45000
3,"[2016-10-28 17:20:00,2016-10-28 17:40:00)",0,122.88000
3,"[2016-10-28 17:40:00,2016-10-28 18:00:00)",0,122.03000
3,"[2016-10-28 18:00:00,2016-10-28 18:20:00)",0,96.97000
3,"[2016-10-28 18:20:00,2016-10-28 18:40:00)",0,98.88000
3,"[2016-10-28 18:40:00,2016-10-28 19:00:00)",0,78.38000
3,"[2016-10-29 08:00:00,2016-10-29 08:20:00)",0,113.41000
3,"[2016-10-29 08:20:00,2016-10-29 08:40:00)",0,121.67000
3,"[2016-10-29 08:40:00,2016-10-29 09:00:00)",0,118.69000
3,"[2016-10-29 09:00:00,2016-10-29 09:20:00)",0,128.76000
3,"[2016-10-29 09:20:00,2016-10-29 09:40:00)",0,115.86000
3,"[2016-10-29 09:40:00,2016-10-29 10:00:00)",0,119.28000
3,"[2016-10-29 17:00:00,2016-10-29 17:20:00)",0,120.05000
3,"[2016-10-29 17:20:00,2016-10-29 17:40:00)",0,116.53000
3,"[2016-10-29 17:40:00,2016-10-29 18:00:00)",0,90.99000
3,"[2016-10-29 18:00:00,2016-10-29 18:20:00)",0,86.88000
3,"[2016-10-29 18:20:00,2016-10-29 18:40:00)",0,81.91000
3,"[2016-10-29 18:40:00,2016-10-29 19:00:00)",0,68.40000
3,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0,99.62000
3,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0,95.79000
3,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0,100.40000
3,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0,96.79000
3,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0,105.15000
3,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0,100.89000
3,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0,112.74000
3,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0,114.92000
3,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0,93.79000
3,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0,79.82000
3,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0,80.22000
3,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0,74.12000
3,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0,167.53000
3,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0,172.27000
3,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0,165.23000
3,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0,139.55000
3,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0,152.84000
3,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0,112.24000
3,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0,125.71000
3,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0,109.25000
3,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0,104.00000
3,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0,81.80000
3,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0,74.45000
3,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0,55.74000
3,"[2016-10-25 08:00:00,2016-10-25 08:20:00)",1,104.75000
3,"[2016-10-25 08:20:00,2016-10-25 08:40:00)",1,110.87000
3,"[2016-10-25 08:40:00,2016-10-25 09:00:00)",1,133.47000
3,"[2016-10-25 09:00:00,2016-10-25 09:20:00)",1,115.36000
3,"[2016-10-25 09:20:00,2016-10-25 09:40:00)",1,114.30000
3,"[2016-10-25 09:40:00,2016-10-25 10:00:00)",1,92.65000
3,"[2016-10-25 17:00:00,2016-10-25 17:20:00)",1,81.64000
3,"[2016-10-25 17:20:00,2016-10-25 17:40:00)",1,76.69000
3,"[2016-10-25 17:40:00,2016-10-25 18:00:00)",1,93.36000
3,"[2016-10-25 18:00:00,2016-10-25 18:20:00)",1,76.54000
3,"[2016-10-25 18:20:00,2016-10-25 18:40:00)",1,73.60000
3,"[2016-10-25 18:40:00,2016-10-25 19:00:00)",1,74.62000
3,"[2016-10-26 08:00:00,2016-10-26 08:20:00)",1,102.76000
3,"[2016-10-26 08:20:00,2016-10-26 08:40:00)",1,117.21000
3,"[2016-10-26 08:40:00,2016-10-26 09:00:00)",1,128.37000
3,"[2016-10-26 09:00:00,2016-10-26 09:20:00)",1,123.74000
3,"[2016-10-26 09:20:00,2016-10-26 09:40:00)",1,112.44000
3,"[2016-10-26 09:40:00,2016-10-26 10:00:00)",1,91.07000
3,"[2016-10-26 17:00:00,2016-10-26 17:20:00)",1,84.55000
3,"[2016-10-26 17:20:00,2016-10-26 17:40:00)",1,76.56000
3,"[2016-10-26 17:40:00,2016-10-26 18:00:00)",1,80.36000
3,"[2016-10-26 18:00:00,2016-10-26 18:20:00)",1,73.10000
3,"[2016-10-26 18:20:00,2016-10-26 18:40:00)",1,58.59000
3,"[2016-10-26 18:40:00,2016-10-26 19:00:00)",1,74.86000
3,"[2016-10-27 08:00:00,2016-10-27 08:20:00)",1,102.94000
3,"[2016-10-27 08:20:00,2016-10-27 08:40:00)",1,107.41000
3,"[2016-10-27 08:40:00,2016-10-27 09:00:00)",1,123.08000
3,"[2016-10-27 09:00:00,2016-10-27 09:20:00)",1,115.77000
3,"[2016-10-27 09:20:00,2016-10-27 09:40:00)",1,108.97000
3,"[2016-10-27 09:40:00,2016-10-27 10:00:00)",1,100.62000
3,"[2016-10-27 17:00:00,2016-10-27 17:20:00)",1,86.41000
